T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
0.5553630595185572,0.44219440157546036,0.42911465749613653,0.40060709643556747,0.30214719938382595,0.3327838510854933,0.4070679870095158,0.4091014687175945,0.47099078450168697,0.5053598808535547,0.5018833018887717,0.40586547547698093,0.4092845441647913,0.4005829256161883,0.38622517611588425,0.4046717353951413,0.38419062227624196,0.3635623315304719,0.3657238685494135,0.34784325298133606,0.37317296127656974,0.2501751964374095,0.23883729009375632,0.21205291247574837,0.07476131851046183,0.060742250586389164,0.07762434329100117,0.08408107321831389,0.06964189249616737,0.04674465254285524,0.05437383819172456,0.015126774469820602,0.04913483455905361,0.021808220187468138,0.004094642957086465,0.015375832288396719,0.004120385102643426,0.10168762434658873,0.015347111491265913,0.051569583418412474,0.08310751150741975,0.09792571475505812,0.03527697650942281,0.036432134565296787,0.020458872387285713,3.836761876975063E-4,0.03550105399326181,0.08637307906508332,0.08227318341414395,0.0069223506981555966,0.03194144750601371,0.03089448096678811,0.06331968867001914,0.009282975389872994,0.09270812644309373,0.0792705136645761,0.005989865018804427,0.01708551044391199,0.02500305046617133,0.05550187049091481,0.07653382938635274,0.06321708717000026,0.03802263958296477,0.052049301000665876,0.003238539605391444,0.04456933942740832,0.05221045965823177,0.011094879814251453,0.02920000273668316,0.0046764437026305325,0.07585591711949924,0.03422226101482916,0.09134840804425667,0.034141914688399555,0.0014659082337784568,0.01613570264623153,0.09821315730942021,0.09087777890008425,0.0430324164106747,0.00799791132944376,0.02047515662078201,0.008479226454738448,0.008016398234246932,0.10997669495219381,0.03599885949249079,0.026993053784782506,0.03989986780099886,0.07099785067780529,0.09312026181909296,0.09002806072109128,0.09677452764416851,0.1447121982854294,0.0554943892483349,0.12835807865266452,0.02431663927128433,0.05388543455469426,0.01679119733543473,0.0900634692552756,0.01634283748113509,0.028537086608730014,0.08776032590549669,0.10757282833478701,0.0040663004810577025,0.08901314446591699,0.0019849564542762377,0.07125850823187667,
0.5151150988142151,0.5198608560196873,0.524416890066594,0.42022631653549813,0.4228246807207673,0.31494727165785324,0.3790687917782821,0.363525502045874,0.361339952309699,0.39294861002069903,0.4810149696356917,0.43148890164574655,0.41431966723947244,0.37478930253907444,0.3637792601160855,0.3004837271705746,0.4452610628868818,0.3521480633979081,0.2873850783911379,0.35193083076586085,0.33761579210114606,0.3169946975881878,0.29353481111753954,0.2254000684905325,0.11870191535119469,0.08716053376792368,0.11432209634416063,0.09685764454196735,0.07600398992327169,0.023769153808563342,0.1297441307002012,0.12103585008212102,0.026500681807282947,0.10183607246668812,0.021598153824074276,0.041360790987387624,0.024734614919822012,0.004184141055647763,0.09545648143800617,0.047278047179546236,0.032873961088867344,0.07475687154381562,0.08016842337140499,2.1726063449284405E-4,0.06989937326419463,0.1020478281580866,0.021602265066276688,0.013335429144891138,0.041764622779155276,0.0580509412533546,0.0933914209057718,0.019019544484053574,0.00424344792613735,0.03206877886804546,0.040591220739040146,0.011492480321264022,0.09169558023113492,0.023166045049465928,0.048342733176911665,0.02380312930306569,0.0595464217220448,0.03831400083794888,0.10197255944162259,0.10729481803597726,0.07284909692618993,0.1521540791423,0.04031788770882502,0.028870777788354174,0.034556564932727615,0.02895618475013144,0.01748216303301623,0.017067200382351343,0.01944132851998276,0.012400430952777104,0.010920115181694376,0.018816296746068776,8.76529013048015E-4,0.0037035688840313863,0.06382778137584307,0.03288431011077811,0.02714065050299451,0.03830144605994071,0.024714386870579905,0.016504440873692197,0.04379832727130719,0.0014438417414517901,0.0253132495524418,0.001957657365155137,0.004585340865040221,0.0788671809464106,0.07259766743205799,0.12108554688735734,0.0730741938907197,0.11831691834447931,0.07536546171070138,0.032209076484143055,0.11263788286183737,0.043887902179645555,0.013429618909434407,0.004689943427126662,0.06592372756451842,0.15006976273470934,0.25649064640792524,0.24795302183492043,0.26093227547248365,0.3057294935371356,
0.5515326241435806,0.5981504396231692,0.5308341632411454,0.5900235595430452,0.6019387246466109,0.5378834356678087,0.5061447812550094,0.44628985895222273,0.4441402793361132,0.4219072519426045,0.34110453049092654,0.20550564320993234,0.2548433411692495,0.3149724856175079,0.3018340916632811,0.3448832931947358,0.2598637613831443,0.2672598790917579,0.2325546041082398,0.2858957236118725,0.24591037927812456,0.2704936209931821,0.20397291622413577,0.087386247933698,0.09869778990582763,0.1499892035611067,0.28600163548438623,0.08743603993332036,0.030569694870962845,0.0054235535731381075,0.017924641305479903,0.011774428003498257,0.020742106535547117,0.02460609533021147,0.1497542731881613,0.1425333558304886,0.03558031753685456,0.02708222013108718,0.00442620907767953,0.05853951107229315,0.12281062266442458,0.1228447468552854,0.15222228301994467,0.04408654978357858,0.027623582253804912,0.025317959512028945,7.957968015362207E-4,0.016107356501290457,0.015160409922218225,0.03906803137747755,0.08786008162879073,0.06623138175690962,0.09233126287705201,0.0944749290989414,0.0530662793456154,0.10360805149626004,0.020316115577874674,0.05569842570495024,0.061466809886572764,0.08098281143846325,0.0943650784044207,0.06143061835235933,0.03151174421243677,0.05560961337960578,0.05623239034692358,0.08433135492540617,0.10903533544698979,0.15335278994654086,0.009944581502467714,0.056911633585833524,0.035608646507018143,0.053442540645839864,0.004621654893552325,0.02924682877853363,0.06592787897832181,0.09278359412910084,0.16077890061573877,0.13170434077864537,0.17833102009251275,0.08340730323398875,0.02019831333036684,0.0149130411473107,0.033485928754222,0.006638713052914434,0.027345099316567034,0.06464872936703164,0.07699510043519499,0.10720079349259594,0.028079816135688995,0.16392332083238928,0.16431754787259026,0.09231508885958234,0.07535501570024229,0.06730442030549377,0.07988777865179053,0.011538407553903798,0.004516367090578649,0.009318863624591623,0.05509214737601005,0.03480645948740889,0.10204583216420282,0.05405455419778368,0.022390932704080463,0.06620588332281058,0.11689236740365602,0.07463596944478104,
0.5515326241435806,0.5981504396231692,0.5308341632411454,0.5900235595430452,0.6019387246466109,0.5378834356678087,0.5061447812550094,0.44628985895222273,0.4441402793361132,0.4219072519426045,0.34110453049092654,0.20550564320993234,0.2548433411692495,0.3149724856175079,0.3018340916632811,0.3448832931947358,0.2598637613831443,0.2672598790917579,0.2325546041082398,0.2858957236118725,0.24591037927812456,0.2704936209931821,0.20397291622413577,0.087386247933698,0.09869778990582763,0.1499892035611067,0.28600163548438623,0.08743603993332036,0.030569694870962845,0.0054235535731381075,0.017924641305479903,0.011774428003498257,0.020742106535547117,0.02460609533021147,0.1497542731881613,0.1425333558304886,0.03558031753685456,0.02708222013108718,0.00442620907767953,0.05853951107229315,0.12281062266442458,0.1228447468552854,0.15222228301994467,0.04408654978357858,0.027623582253804912,0.025317959512028945,7.957968015362207E-4,0.016107356501290457,0.015160409922218225,0.03906803137747755,0.08786008162879073,0.06623138175690962,0.09233126287705201,0.0944749290989414,0.0530662793456154,0.10360805149626004,0.020316115577874674,0.05569842570495024,0.061466809886572764,0.08098281143846325,0.0943650784044207,0.06143061835235933,0.03151174421243677,0.05560961337960578,0.05623239034692358,0.08433135492540617,0.10903533544698979,0.15335278994654086,0.009944581502467714,0.056911633585833524,0.035608646507018143,0.053442540645839864,0.004621654893552325,0.02924682877853363,0.06592787897832181,0.09278359412910084,0.16077890061573877,0.13170434077864537,0.17833102009251275,0.08340730323398875,0.02019831333036684,0.0149130411473107,0.033485928754222,0.006638713052914434,0.027345099316567034,0.06464872936703164,0.07699510043519499,0.10720079349259594,0.028079816135688995,0.16392332083238928,0.16431754787259026,0.09231508885958234,0.07535501570024229,0.06730442030549377,0.07988777865179053,0.011538407553903798,0.004516367090578649,0.009318863624591623,0.05509214737601005,0.03480645948740889,0.10204583216420282,0.05405455419778368,0.022390932704080463,0.06620588332281058,0.11689236740365602,0.07463596944478104,
0.546114604106813,0.4085467683304672,0.39187771715537373,0.3718354059719683,0.4855172560406718,0.42283785627115605,0.45663175766218145,0.4653868899193635,0.4958126014648879,0.4072682954661034,0.3645709178740641,0.42953437890090157,0.5302334728743198,0.4431183562342675,0.48050166542354555,0.34006119210939745,0.3208856659111007,0.25495255821770585,0.2880037420844025,0.2742179064851583,0.30108417586089065,0.3014527096236793,0.17135541218505904,0.2173621244494934,0.14390509509074073,0.041907537625408234,0.05260641778425139,0.026436856703533983,0.06784263407554031,0.08385299659814817,0.0983004448548239,0.09926583123522487,0.05299304732479344,0.006483155568772103,0.06015238375740535,0.01241001285045952,0.09118539167559976,0.016413085333150515,0.007218025016051309,0.0033675112179449157,0.05941360619654136,0.039687635790513404,0.0031134874944728635,0.046451995243009206,0.027577125937473863,0.012113631206811333,0.039070395361092775,0.05271196318381072,0.007129467145476603,0.05736201663367064,0.052038557962099344,0.02711511236806646,0.04209903996214681,0.01491226179485199,0.07850424481797501,0.006238185907201058,0.08989504127872552,0.02153320457532938,0.0018844561603748623,0.07003428588651141,0.02499933130862103,0.003715922416794394,0.01922156308683864,0.06209402538263614,0.09398570156274486,0.009598642242766964,0.07297239354789223,0.05035782075358171,0.026439141544134504,0.09473342313162947,0.04699602836986399,0.0805230651575121,0.06404854189934751,0.011891020915029346,0.008455617796534563,0.07858626459867402,0.08026242293830713,0.05763663595105055,0.041744717209193025,0.0421391675538505,0.1497906070509979,0.2164528288588679,0.31638807625539894,0.2566449681591382,0.2742147292122792,0.32363166240531305,0.21734325210634367,0.27883032055103296,0.2209395037085094,0.25192533859437966,0.2010729158394077,0.1297043030688953,0.232773702322759,0.20868271077852096,0.16650494496242724,0.16887700786239057,0.1930628357211519,0.19911062507057758,0.1629132162865113,0.15100245235881954,0.1391633249905333,0.04919754287523473,0.06375610389355607,0.06878330886195103,0.0024279569534722545,0.03176765848311072,
0.5791532667952809,0.5886944329061103,0.633066673893645,0.6369665324823712,0.569286924912195,0.4852511732303312,0.3818428755073239,0.4090035882822015,0.37474108827751096,0.34102541727472246,0.4072170227462318,0.3723574960915185,0.3314114663927769,0.35889783832869776,0.3507516263177395,0.4244525977776046,0.3720584508589696,0.28536808443798595,0.2501741976396537,0.3103077558919577,0.29994971237413104,0.1911123762869954,0.12753794317586642,0.10200943471588614,0.03152409634310438,0.022781986176180137,0.06477968697416128,0.006369695734460723,0.02270244664126821,0.03950694812956593,0.1451235070465285,0.1517512195687831,0.11932317208765907,0.08483235526300115,0.001957013512747033,0.04040410055397158,0.01817880007546544,0.05162284436285456,0.01555126924400329,0.011203107285885982,0.0900480093437554,0.0532442790388642,0.1303478418942784,0.17591937900555318,0.17311785437017968,0.13332049497308726,0.02086930300937999,0.008712570488427152,0.018785189799491047,0.027869788078261355,0.0044971618510274425,0.11643603067710621,0.1578834896256474,0.04021561650034866,0.06528401471854252,0.06356491803111779,0.10288930530277954,0.047141409532671256,0.10141959332558229,0.07005688273635925,0.061977966084482285,0.06420452156757928,0.024011755672383325,0.007828575283485333,0.14633232523818,0.12145499493287609,0.10182466450599137,0.08669982355823284,0.02865722111462278,0.0016903208792042844,0.033847462459098365,0.03140185619108983,0.028751814769497466,0.04020206177655432,0.05225388163456304,0.03223056229288297,0.026155755888039076,0.012619332355992618,0.017742649952186672,0.0593565405470519,0.08817536536063436,0.08879580828425013,0.019364188610979022,0.05172150764643258,0.01876854303019901,0.11333041189236663,0.1623652357449626,0.07254238884168054,0.0646944210308354,0.04799591842531089,0.08426650691763535,0.00938165631374302,0.043343246141345104,0.03228307978798281,0.08609411230555869,0.0543459261432248,0.12041465147342964,0.1561174675228184,0.10748004198668626,0.2141459738410547,0.2432368932974911,0.3434138987542754,0.3237205710405407,0.32708224906822775,0.3763463102886666,0.4316186095676869,
0.5791532667952809,0.5886944329061103,0.633066673893645,0.6369665324823712,0.569286924912195,0.4852511732303312,0.3818428755073239,0.4090035882822015,0.37474108827751096,0.34102541727472246,0.4072170227462318,0.3723574960915185,0.3314114663927769,0.35889783832869776,0.3507516263177395,0.4244525977776046,0.3720584508589696,0.28536808443798595,0.2501741976396537,0.3103077558919577,0.29994971237413104,0.1911123762869954,0.12753794317586642,0.10200943471588614,0.03152409634310438,0.022781986176180137,0.06477968697416128,0.006369695734460723,0.02270244664126821,0.03950694812956593,0.1451235070465285,0.1517512195687831,0.11932317208765907,0.08483235526300115,0.001957013512747033,0.04040410055397158,0.01817880007546544,0.05162284436285456,0.01555126924400329,0.011203107285885982,0.0900480093437554,0.0532442790388642,0.1303478418942784,0.17591937900555318,0.17311785437017968,0.13332049497308726,0.02086930300937999,0.008712570488427152,0.018785189799491047,0.027869788078261355,0.0044971618510274425,0.11643603067710621,0.1578834896256474,0.04021561650034866,0.06528401471854252,0.06356491803111779,0.10288930530277954,0.047141409532671256,0.10141959332558229,0.07005688273635925,0.061977966084482285,0.06420452156757928,0.024011755672383325,0.007828575283485333,0.14633232523818,0.12145499493287609,0.10182466450599137,0.08669982355823284,0.02865722111462278,0.0016903208792042844,0.033847462459098365,0.03140185619108983,0.028751814769497466,0.04020206177655432,0.05225388163456304,0.03223056229288297,0.026155755888039076,0.012619332355992618,0.017742649952186672,0.0593565405470519,0.08817536536063436,0.08879580828425013,0.019364188610979022,0.05172150764643258,0.01876854303019901,0.11333041189236663,0.1623652357449626,0.07254238884168054,0.0646944210308354,0.04799591842531089,0.08426650691763535,0.00938165631374302,0.043343246141345104,0.03228307978798281,0.08609411230555869,0.0543459261432248,0.12041465147342964,0.1561174675228184,0.10748004198668626,0.2141459738410547,0.2432368932974911,0.3434138987542754,0.3237205710405407,0.32708224906822775,0.3763463102886666,0.4316186095676869,
0.5791532667952809,0.5886944329061103,0.633066673893645,0.6369665324823712,0.569286924912195,0.4852511732303312,0.3818428755073239,0.4090035882822015,0.37474108827751096,0.34102541727472246,0.4072170227462318,0.3723574960915185,0.3314114663927769,0.35889783832869776,0.3507516263177395,0.4244525977776046,0.3720584508589696,0.28536808443798595,0.2501741976396537,0.3103077558919577,0.29994971237413104,0.1911123762869954,0.12753794317586642,0.10200943471588614,0.03152409634310438,0.022781986176180137,0.06477968697416128,0.006369695734460723,0.02270244664126821,0.03950694812956593,0.1451235070465285,0.1517512195687831,0.11932317208765907,0.08483235526300115,0.001957013512747033,0.04040410055397158,0.01817880007546544,0.05162284436285456,0.01555126924400329,0.011203107285885982,0.0900480093437554,0.0532442790388642,0.1303478418942784,0.17591937900555318,0.17311785437017968,0.13332049497308726,0.02086930300937999,0.008712570488427152,0.018785189799491047,0.027869788078261355,0.0044971618510274425,0.11643603067710621,0.1578834896256474,0.04021561650034866,0.06528401471854252,0.06356491803111779,0.10288930530277954,0.047141409532671256,0.10141959332558229,0.07005688273635925,0.061977966084482285,0.06420452156757928,0.024011755672383325,0.007828575283485333,0.14633232523818,0.12145499493287609,0.10182466450599137,0.08669982355823284,0.02865722111462278,0.0016903208792042844,0.033847462459098365,0.03140185619108983,0.028751814769497466,0.04020206177655432,0.05225388163456304,0.03223056229288297,0.026155755888039076,0.012619332355992618,0.017742649952186672,0.0593565405470519,0.08817536536063436,0.08879580828425013,0.019364188610979022,0.05172150764643258,0.01876854303019901,0.11333041189236663,0.1623652357449626,0.07254238884168054,0.0646944210308354,0.04799591842531089,0.08426650691763535,0.00938165631374302,0.043343246141345104,0.03228307978798281,0.08609411230555869,0.0543459261432248,0.12041465147342964,0.1561174675228184,0.10748004198668626,0.2141459738410547,0.2432368932974911,0.3434138987542754,0.3237205710405407,0.32708224906822775,0.3763463102886666,0.4316186095676869,
0.5791532667952809,0.5886944329061103,0.633066673893645,0.6369665324823712,0.569286924912195,0.4852511732303312,0.3818428755073239,0.4090035882822015,0.37474108827751096,0.34102541727472246,0.4072170227462318,0.3723574960915185,0.3314114663927769,0.35889783832869776,0.3507516263177395,0.4244525977776046,0.3720584508589696,0.28536808443798595,0.2501741976396537,0.3103077558919577,0.29994971237413104,0.1911123762869954,0.12753794317586642,0.10200943471588614,0.03152409634310438,0.022781986176180137,0.06477968697416128,0.006369695734460723,0.02270244664126821,0.03950694812956593,0.1451235070465285,0.1517512195687831,0.11932317208765907,0.08483235526300115,0.001957013512747033,0.04040410055397158,0.01817880007546544,0.05162284436285456,0.01555126924400329,0.011203107285885982,0.0900480093437554,0.0532442790388642,0.1303478418942784,0.17591937900555318,0.17311785437017968,0.13332049497308726,0.02086930300937999,0.008712570488427152,0.018785189799491047,0.027869788078261355,0.0044971618510274425,0.11643603067710621,0.1578834896256474,0.04021561650034866,0.06528401471854252,0.06356491803111779,0.10288930530277954,0.047141409532671256,0.10141959332558229,0.07005688273635925,0.061977966084482285,0.06420452156757928,0.024011755672383325,0.007828575283485333,0.14633232523818,0.12145499493287609,0.10182466450599137,0.08669982355823284,0.02865722111462278,0.0016903208792042844,0.033847462459098365,0.03140185619108983,0.028751814769497466,0.04020206177655432,0.05225388163456304,0.03223056229288297,0.026155755888039076,0.012619332355992618,0.017742649952186672,0.0593565405470519,0.08817536536063436,0.08879580828425013,0.019364188610979022,0.05172150764643258,0.01876854303019901,0.11333041189236663,0.1623652357449626,0.07254238884168054,0.0646944210308354,0.04799591842531089,0.08426650691763535,0.00938165631374302,0.043343246141345104,0.03228307978798281,0.08609411230555869,0.0543459261432248,0.12041465147342964,0.1561174675228184,0.10748004198668626,0.2141459738410547,0.2432368932974911,0.3434138987542754,0.3237205710405407,0.32708224906822775,0.3763463102886666,0.4316186095676869,
0.5791532667952809,0.5886944329061103,0.633066673893645,0.6369665324823712,0.569286924912195,0.4852511732303312,0.3818428755073239,0.4090035882822015,0.37474108827751096,0.34102541727472246,0.4072170227462318,0.3723574960915185,0.3314114663927769,0.35889783832869776,0.3507516263177395,0.4244525977776046,0.3720584508589696,0.28536808443798595,0.2501741976396537,0.3103077558919577,0.29994971237413104,0.1911123762869954,0.12753794317586642,0.10200943471588614,0.03152409634310438,0.022781986176180137,0.06477968697416128,0.006369695734460723,0.02270244664126821,0.03950694812956593,0.1451235070465285,0.1517512195687831,0.11932317208765907,0.08483235526300115,0.001957013512747033,0.04040410055397158,0.01817880007546544,0.05162284436285456,0.01555126924400329,0.011203107285885982,0.0900480093437554,0.0532442790388642,0.1303478418942784,0.17591937900555318,0.17311785437017968,0.13332049497308726,0.02086930300937999,0.008712570488427152,0.018785189799491047,0.027869788078261355,0.0044971618510274425,0.11643603067710621,0.1578834896256474,0.04021561650034866,0.06528401471854252,0.06356491803111779,0.10288930530277954,0.047141409532671256,0.10141959332558229,0.07005688273635925,0.061977966084482285,0.06420452156757928,0.024011755672383325,0.007828575283485333,0.14633232523818,0.12145499493287609,0.10182466450599137,0.08669982355823284,0.02865722111462278,0.0016903208792042844,0.033847462459098365,0.03140185619108983,0.028751814769497466,0.04020206177655432,0.05225388163456304,0.03223056229288297,0.026155755888039076,0.012619332355992618,0.017742649952186672,0.0593565405470519,0.08817536536063436,0.08879580828425013,0.019364188610979022,0.05172150764643258,0.01876854303019901,0.11333041189236663,0.1623652357449626,0.07254238884168054,0.0646944210308354,0.04799591842531089,0.08426650691763535,0.00938165631374302,0.043343246141345104,0.03228307978798281,0.08609411230555869,0.0543459261432248,0.12041465147342964,0.1561174675228184,0.10748004198668626,0.2141459738410547,0.2432368932974911,0.3434138987542754,0.3237205710405407,0.32708224906822775,0.3763463102886666,0.4316186095676869,
